,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
45875,20230101964282,비비고 스팸부대찌개 460g,1,8.16194579946869,M,4,N,20230101,
45876,20230101970142,삼호 생선살어묵 야채 200g,1,8.098946748943339,M,4,Y,20230101,
45877,20230101965237,크레잇 블랙페퍼 폭찹 스테이크,1,8.277411998949004,F,4,N,20230101,
45878,20230102973798,비비고 소고기 미역국 500g,3,9.145375093123823,F,3,N,20230102,
45879,20230101965633,비비고 소고기 미역국 500g,2,8.61323037961318,F,3,N,20230101,
45880,20230101963753,고메 치즈크리스피핫도그 340g,1,8.540714386457584,F,4,N,20230101,
45881,20230101964512,[앱전용특가] 쁘띠첼밀감90gX6개X3개,1,9.07680897935166,M,4,Y,20230101,
45882,20230101966422,고메 바삭쫄깃한 탕수육 450g,1,8.540909718033554,F,3,N,20230101,
45883,20230101965937,고메 삼선해물볶음밥840g,2,9.548168831368535,M,4,N,20230101,
45884,20230101963496,햇반쿡반 차돌깍두기볶음밥 820g,2,9.468001285315953,F,5,N,20230101,
45885,20230101965237,비비고 진한고기만두400g*2번들,2,9.339436945310593,F,4,N,20230101,
45886,20230101963599,비비고 진한고기만두400g*2번들,1,8.51959031601596,F,5,N,20230101,
45887,20230101964068,비비고 썰은배추김치 500g,1,8.895766604056085,M,3,N,20230101,
45888,20230102975046,빕스 볶음밥 1인분 X 6종_행사,1,9.92852157025577,F,3,Y,20230102,
45889,20230102973138,백설 진한참기름 500ml,2,10.060534035475412,M,4,Y,20230102,
45890,20230101969192,삼호 가쓰오모둠어묵탕413g,2,9.79618069954762,M,4,Y,20230101,
45891,20230101964694,명가김 재래김 4gx16ea,1,8.13622555490846,M,4,Y,20230101,
45892,20230101968575,[2023설선물세트]스팸스위트1호,55,13.975836133819616,M,4,N,20230101,
45893,20230102972778,BYO 식물성유산균 키즈 30포(1개월)X6개,1,10.622984508418856,M,4,N,20230102,
45894,20230101965633,비비고 새우왕교자 315gx2번들,2,9.212737496575905,F,3,N,20230101,
45895,20230101963693,비비고 새우왕교자 315gx2번들,1,8.432506383249043,F,4,N,20230101,
45896,20230101966496,햇반쿡반 불고기주먹밥 500g,1,8.48673398393153,F,4,N,20230101,
45897,20230101965937,햇반쿡반 김치치즈주먹밥 500g,2,9.179778066393542,M,4,N,20230101,
45898,20230102974182,[2023설사원선물신청]닥터뉴트리 멀티베이직 세트,1,10.540090836284206,M,3,Y,20230102,
45899,20230101964922,다담 깻잎지 양념 150gX2개(유통기한: 2023-03-16),1,7.837159650001675,F,4,N,20230101,
45900,20230101963319,햇반쿡반 차돌깍두기볶음밥 410g,1,8.175829008714597,M,4,N,20230101,
45901,20230101964678,[2023설사원선물신청]리턴업아이시안 루테인30CX3입기획,4,11.390271837213957,M,4,Y,20230101,
45902,20230101970232,[2023설사원선물신청] 한뿌리 흑삼달임액40mlx30입,1,10.607178946971745,M,3,Y,20230101,
45903,20230101969014,비비고 육개장 500gX6개,1,9.448648359810164,F,3,Y,20230101,
45904,20230101970725,햇반소프트밀 낙지김치죽 420g,2,8.925720273560222,F,3,Y,20230101,
